State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
AL,A,33178,27157.72,2610,0.24977995408698916,0.21211867220699787,10.405256704980843,0.2224214559386973
AL,A,33178,28413.65,2610,0.8635995571967214,0.3159162283409387,10.886455938697319,0.21226436781609195
AL,A,33178,27678.79,2610,0.13406928931362927,0.9686556584201753,10.604900383141763,0.2223984674329502
AL,A,33178,26677.72,2610,0.8164081000722945,0.6674647780600935,10.221348659003832,0.21937547892720305
AL,A,33178,24633.36,2610,0.8162689849268645,0.6336943577043712,9.43806896551724,0.20203831417624518
AL,A,33178,26551.77,2610,0.2509667125996202,0.618125804932788,10.173091954022988,0.21065134099616856
AL,A,33178,26482.7,2610,0.6210187966935337,0.5468532687518746,10.146628352490422,0.22347126436781609
AL,A,33178,27118.93,2610,0.32714199158363044,0.7241404356900603,10.390394636015326,0.18391570881226052
AL,A,33178,26085.589999999997,2610,0.573573250323534,0.551980173913762,9.994478927203064,0.19154022988505748
AL,A,33178,24710.97,2610,0.8428018011618406,0.3160944504197687,9.46780459770115,0.2318544061302682
AL,A,33178,29013.63,2610,0.22473374754190445,0.11372169037349522,11.116333333333333,0.17971647509578545
AL,A,33178,26988.309999999998,2610,0.07124130800366402,0.7657610634341836,10.34034865900383,0.2006934865900383
AL,A,33178,26740.24,2610,0.5157930720597506,0.8363377354107797,10.245302681992337,0.21335249042145596
AL,A,33178,24183.77,2610,0.2742109738755971,0.7108362668659538,9.265812260536398,0.19221455938697318
AL,A,33178,26688.18,2610,0.640890377573669,0.8410067041404545,10.225356321839081,0.21845593869731803
AL,A,33178,28705.89,2610,0.3568509134929627,0.45622323686257005,10.998425287356321,0.20964367816091956
AL,A,33178,26489.73,2610,0.600097120506689,0.6457196429837495,10.149321839080459,0.19122988505747127
AL,A,33178,25524.559999999998,2610,0.7824356448836625,0.9222318949177861,9.779524904214558,0.1875785440613027
AL,A,33178,29966.77,2610,0.992277016164735,0.3913122301455587,11.481521072796935,0.22708812260536396
AL,A,30837,44909.64,2664,0.06430740677751601,0.7969254974741489,16.857972972972973,0.08125375375375375
AL,A,30837,42025.229999999996,2664,0.8565733844880015,0.11296793213114142,15.775236486486484,0.08382507507507507
AL,A,30837,44324.15,2664,0.9415448994841427,0.1967301801778376,16.638194444444444,0.08005630630630631
AL,A,30837,43367.770000000004,2664,0.1781027209945023,0.8570290126372129,16.279192942942945,0.109496996996997
AL,A,30837,39034.3,2664,0.09381699259392917,0.691690506413579,14.652515015015016,0.10923048048048048
AL,A,30837,45242.29,2664,0.8401016111019999,0.231188524980098,16.98284159159159,0.10846846846846846
AL,A,30837,40629.45,2664,0.9739415210206062,0.3109423932619393,15.251295045045044,0.09031531531531531
AL,A,30837,42102.149999999994,2664,0.15438624168746173,0.5608140139374882,15.804110360360358,0.11824324324324324
AL,A,30837,41399.34,2664,0.3884721384383738,0.480488745495677,15.540292792792792,0.09241741741741741
AL,A,30837,45033.08,2664,0.054466147907078266,0.2859339837450534,16.90430930930931,0.10311561561561561
AL,A,30837,45792.67,2664,0.8942543617449701,0.5925507128704339,17.18944069069069,0.06662912912912913
AL,A,30837,85813.36,2664,0.3012907325755805,0.7010041328612715,32.21222222222222,0.054654654654654654
AL,A,30837,63963.65,2664,0.02533351257443428,0.2760580722242594,24.01037912912913,0.09778528528528528
AL,A,30837,67711.47,2664,0.5992187112569809,0.6903863707557321,25.41721846846847,0.09861111111111111
AL,A,30837,58445.270000000004,2664,0.37805551406927407,0.842808143934235,21.938915165165167,0.10465090090090091
AL,A,30837,59115.21,2664,0.0863729533739388,0.01736751990392804,22.190394144144143,0.08562312312312312
AL,A,30837,54737.59,2664,0.5678110257722437,0.5539597310125828,20.54714339339339,0.08702702702702703
AL,A,30837,60147.41,2664,0.9644313843455166,0.7889293367043138,22.57785660660661,0.04470720720720721
AL,A,30837,52934.5,2664,0.09716953942552209,0.2936959099024534,19.87030780780781,0.07023273273273273
AL,A,30837,52165.64,2664,0.07751527824439108,0.40413155127316713,19.581696696696696,0.07167792792792792
AL,A,30837,51600.61,2664,0.6513701921794564,0.8765858630649745,19.369598348348347,0.05550675675675676
AL,A,30837,51801.119999999995,2664,0.8119583248626441,0.5057089074980468,19.44486486486486,0.05605105105105105
AL,A,30837,52385.18,2664,0.17648641439154744,0.511137864086777,19.664106606606605,0.07336711711711712
AL,A,30837,47344.69,2664,0.8351699726190418,0.4217264133039862,17.77203078078078,0.06072072072072072
AL,A,30837,50154.61,2664,0.17124185687862337,0.4216166725382209,18.826805555555556,0.025897147147147144
AL,A,30837,51151.32,2664,0.5913940449245274,0.5141716268844903,19.200945945945946,0.09677177177177178
AL,A,30837,52695.6,2664,0.05598480813205242,0.9638490260113031,19.78063063063063,0.03892642642642643
AL,A,30837,56292.5,2664,0.7997109312564135,0.011900348123162985,21.13081831831832,0.027627627627627625
AL,A,30837,53112.020000000004,2664,0.8177594328299165,0.7234918184112757,19.936944444444446,0.09298048048048048
AL,A,30837,58751.68,2664,0.1958053088746965,0.7244288402143866,22.053933933933934,0.1150900900900901
AL,A,30837,55935.59,2664,0.18362510902807117,0.6429532293695956,20.99684309309309,0.07060810810810811
AL,A,30837,55570.3,2664,0.5092754764482379,0.5267079689074308,20.859722222222224,0.1484234234234234
AL,A,30837,56040.69,2664,0.5804930385202169,0.6864048894494772,21.036295045045048,0.028078078078078078
AL,A,30837,56970.29,2664,0.5340508783701807,0.77641825331375,21.385243993993996,0.17178678678678677
AL,A,30837,57142.509999999995,2664,0.1414743554778397,0.9005708782933652,21.44989114114114,0.08783783783783784
AL,A,30837,50154.82,2664,0.4154208686668426,0.6258303564973176,18.826884384384385,0.06471471471471471
AL,A,30837,56874,2664,0.1619065166451037,0.711292483843863,21.3490990990991,0.0924924924924925
AL,A,30837,55975.88,2664,0.08021202078089118,0.9380412888713181,21.011966966966966,0.03400900900900901
AL,A,30837,52060.75,2664,0.2652293611317873,0.5485799515154213,19.542323573573572,0.030743243243243245
AL,A,30837,55382.34,2664,0.4730134285055101,0.5992428560275584,20.789166666666667,0.03841216216216216
AL,A,30837,55504.89,2664,0.2961719043087214,0.11504406342282891,20.835168918918917,0.05487987987987988
AL,A,30837,56688.21000000001,2664,0.6075309226289392,0.8885799266863614,21.27935810810811,0.05938438438438438
AL,A,30837,77912.41,2664,0.48435191507451236,0.5603480818681419,29.24640015015015,0.05683183183183183
AL,A,30837,42321.270000000004,2664,0.39753408916294575,0.3066349837463349,15.886362612612615,0.028678678678678682
AL,A,30837,53046.91,2664,0.23705512890592217,0.1257866050582379,19.912503753753754,0.07271021021021021
AL,A,30837,55899,2664,0.8331026991363615,0.2333971387706697,20.98310810810811,0.09204204204204204
AL,A,30837,72715.26000000001,2664,0.14354780851863325,0.43842157535254955,27.295518018018022,0.060150150150150156
AL,A,30837,55667.73,2664,0.04246356966905296,0.594437871593982,20.896295045045047,0.07684309309309309
AL,A,30837,57306.369999999995,2664,0.4587561672087759,0.6944443150423467,21.51140015015015,0.061798048048048046
AL,A,30837,51308.770000000004,2664,0.5583478212356567,0.4404210823122412,19.2600487987988,0.024237987987987986
AL,A,30837,48266.61,2664,0.46774243540130556,0.8356230116914958,18.118096846846846,0.029253003003003007
AL,A,30837,46921.39,2664,0.4467425646726042,0.35498058469966054,17.613134384384384,0.052034534534534535
AL,A,30837,50298.149999999994,2664,0.053413568995893,0.1277636659797281,18.880686936936936,0.05942192192192192
AL,A,30837,50909.67,2664,0.4728967249393463,0.7661858196370304,19.110236486486485,0.1181569069069069
AL,A,30837,53487.229999999996,2664,0.597719598794356,0.3994854986667633,20.077789039039036,0.11367867867867867
AL,A,30837,48691.91,2664,0.1792260108049959,0.7528458768501878,18.277743993993994,0.02431306306306306
AL,A,30837,49593.61,2664,0.6674567519221455,0.9037953892257065,18.61621996996997,0.049466966966966966
AL,A,30837,46936.08,2664,0.8620258835144341,0.9936020427849144,17.618648648648648,0.05218843843843844
AL,A,30837,49190.96,2664,0.803664374165237,0.5033554921392351,18.465075075075074,0.15259759759759758
AL,A,30837,50441.43,2664,0.963415453908965,0.821532170753926,18.93447072072072,0.14555555555555555
AL,A,30837,43674.95,2664,0.8033353833016008,0.23718481487594545,16.39450075075075,0.11450450450450451
AL,A,30837,56926.56,2664,0.33685002429410815,0.3541315046604723,21.36882882882883,0.15144144144144145
AL,A,30837,48024.14,2664,0.5575133603997529,0.8290613710414618,18.027079579579578,0.14232357357357356
AL,A,30837,46558.8,2664,0.21960072428919375,0.2494556161109358,17.477027027027027,0.15363363363363364
AL,A,30837,43367.380000000005,2664,0.20395197975449264,0.8670930108055472,16.27904654654655,0.11696696696696697
AL,A,30837,49819.18,2664,0.7947108997032046,0.19365120632573962,18.700893393393393,0.14924924924924926
AL,A,30837,49713.350000000006,2664,0.4755711336620152,0.10674861166626215,18.66116741741742,0.14362987987987988
AL,A,30837,45440.32,2664,0.48824235796928406,0.3561328938230872,17.057177177177177,0.14982732732732731
AL,A,30837,52509.729999999996,2664,0.663961699930951,0.543053774163127,19.710859609609606,0.14428678678678677
FL,A,33050,48997.630000000005,2924,0.00554964249022305,0.7548093921504915,16.757055403556773,0.47638166894664846
FL,A,33050,48188.009999999995,2924,0.27615612209774554,0.25480790971778333,16.48016757865937,0.4158310533515732
FL,A,33050,50620.07,2924,0.7780964246485382,0.8694803076796234,17.311925444596444,0.40386114911080706
FL,A,33050,48552.84,2924,0.644035522127524,0.2684889941010624,16.604938440492475,0.4106497948016416
FL,A,33050,48591.490000000005,2924,0.0801245120819658,0.9222944469656795,16.618156634746924,0.42233926128590976
FL,A,33050,52940.97,2924,0.7103121175896376,0.49238814669661224,18.105666894664843,0.4655642954856361
FL,A,33050,47276.520000000004,2924,0.8165467539802194,0.833732797531411,16.168440492476062,0.4607421340629275
FL,A,33050,47490.34,2924,0.18512027990072966,0.5220549909863621,16.24156634746922,0.3840355677154583
FL,A,33050,48513.56,2924,0.9801305728033185,0.144996025133878,16.591504787961696,0.5113987688098495
FL,A,33050,49562.72,2924,0.11228893348015845,0.7146163142751902,16.9503146374829,0.45024281805745564
FL,A,33050,52389.78,2924,0.3167186176870018,0.4284175420179963,17.917161422708617,0.40203146374829
FL,A,33050,99636.25,2924,0.6486949843820184,0.1875122650526464,34.07532489740082,0.5359952120383037
FL,A,33050,84416.48,2924,0.4573450998868793,0.9734217603690922,28.870205198358413,0.4259404924760602
FL,A,33050,77686.73999999999,2924,0.18222431931644678,0.6154025935102254,26.56865253077975,0.27558139534883724
FL,A,33050,77409.26999999999,2924,0.020845726132392883,0.003723022062331438,26.473758549931595,0.2839466484268126
FL,A,33050,70442.29,2924,0.04027183027938008,0.30149040394462645,24.091070451436387,0.39135088919288646
FL,A,33050,75698.88,2924,0.4270096071995795,0.7371417551767081,25.888809849521206,0.49646032831737347
FL,A,33050,71365.73,2924,0.9079508960712701,0.12042263709008694,24.40688440492476,0.47424076607387133
FL,A,33050,70219.12,2924,0.4588318709284067,0.2872136617079377,24.01474692202462,0.45097811217510253
FL,A,33050,65178.94,2924,0.7921958060469478,0.5432441709563136,22.291019151846786,0.5311285909712722
FL,A,33050,65530.78999999999,2924,0.1344064420554787,0.5631245111580938,22.411350889192885,0.49169288645690834
FL,A,33050,69786.34,2924,0.16218964359723032,0.5500432236585766,23.86673734610123,0.4327393980848153
FL,A,33050,66432.67,2924,0.5845613728743047,0.5943370466120541,22.719791381668944,0.40204172366621066
FL,A,33050,65260.69,2924,0.2444880458060652,0.5546960830688477,22.318977428180574,0.3471374829001368
FL,A,33050,65772.19,2924,0.30172197823412716,0.7822727465536445,22.49390902872777,0.49348495212038296
FL,A,33050,67801.11,2924,0.2687277593649924,0.6121700929943472,23.18779411764706,0.41415526675786596
FL,A,33050,70231.95999999999,2924,0.4387563061900437,0.12180631048977375,24.019138166894663,0.4762927496580028
FL,A,33050,75640.82,2924,0.4248143860604614,0.21664598467759788,25.868953488372096,0.5316655266757866
FL,A,33050,69879.54,2924,0.3213214606512338,0.10589381377212703,23.89861149110807,0.45367305061559504
FL,A,33050,73841.62,2924,0.6276552376803011,0.4723805009853095,25.25363201094391,0.4091381668946649
FL,A,33050,73829.41,2924,0.5950906430371106,0.9525971869006753,25.249456224350208,0.33256497948016417
FL,A,33050,71656.56,2924,0.3950640601105988,0.2580584492534399,24.506347469220245,0.35342339261285904
FL,A,33050,69218.34999999999,2924,0.7774934261105955,0.5943041848950088,23.672486320109435,0.4057455540355677
FL,A,33050,66649.86,2924,0.2984055106062442,0.056483585154637694,22.79406976744186,0.4522606019151847
FL,A,33050,67854.5,2924,0.9949817943852395,0.2238363353535533,23.20605335157319,0.4295417236662107
FL,A,33050,63336.64,2924,0.4595786065328866,0.744320004247129,21.660957592339262,0.5734404924760602
FL,A,33050,69313.56,2924,0.4355788466054946,0.818264281610027,23.705047879616963,0.47063611491108065
FL,A,33050,69736.04000000001,2924,0.7747189083602279,0.9968257730361074,23.84953488372093,0.39621409028727766
FL,A,33050,69088.51,2924,0.9156616965774447,0.5421216443646699,23.628081395348836,0.5462688098495212
FL,A,33050,62246.14,2924,0.14919376256875694,0.35486012301407754,21.288009575923393,0.4905129958960328
FL,A,33050,61787.78999999999,2924,0.1664848339278251,0.20451048808172345,21.13125512995896,0.47226744186046515
FL,A,33050,63246.8,2924,0.9581708570476621,0.3966673673130572,21.630232558139536,0.4275683994528044
FL,A,33050,62030.58,2924,0.7785077015869319,0.3574195040855557,21.214288645690836,0.3925615595075239
FL,A,33050,59514.8,2924,0.6769130218308419,0.9140223178546876,20.353898768809852,0.429422024623803
FL,A,33050,60328.240000000005,2924,0.8873656683135778,0.3147543871309608,20.632093023255816,0.4702941176470588
FL,A,33050,61897.78,2924,0.740034943446517,0.7980819097720087,21.16887140902873,0.42004445964432285
FL,A,33050,64809.75,2924,0.456434361403808,0.6428301080595702,22.164757181942544,0.49079343365253075
FL,A,33050,83934.97,2924,0.891900522634387,0.3453654672484845,28.705530095759233,0.39999658002735977
FL,A,33050,49091.3,2924,0.019663103623315692,0.3571561770513654,16.789090287277702,0.3018262653898769
FL,A,33050,58023.41,2924,0.5030478839762509,0.7064367833081633,19.843847469220247,0.3875718194254446
FL,A,33050,61376.869999999995,2924,0.21041851956397295,0.3306751986965537,20.990721614227084,0.47705198358413137
FL,A,33050,78644.72,2924,0.969393708743155,0.5698390614707023,26.89627906976744,0.5120143638850889
FL,A,33050,60913.259999999995,2924,0.9906121408566833,0.9029834461398423,20.832168262653898,0.3795964432284542
FL,A,33050,67441.3,2924,0.0845403359271586,0.9521932555362582,23.064740082079343,0.3931190150478796
FL,A,33050,66421.4,2924,0.4598809771705419,0.9192927684634924,22.71593707250342,0.22727086183310533
FL,A,33050,64348.4,2924,0.6314123512711376,0.5545327253639698,22.006976744186048,0.37551641586867307
FL,A,33050,67095.53,2924,0.3950802320614457,0.7452527610585093,22.946487688098493,0.4163953488372093
FL,A,33050,63866.75,2924,0.11669148434884846,0.9565790561027825,21.842253761969904,0.43567715458276335
FL,A,33050,67366.64,2924,0.2353223490063101,0.178017882630229,23.03920656634747,0.469671682626539
FL,A,33050,61136.130000000005,2924,0.5325197800993919,0.9748868318274617,20.90838919288646,0.5256292749658003
FL,A,33050,60588.770000000004,2924,0.5463358559645712,0.48139688977971673,20.721193570451437,0.47282147742818065
FL,A,33050,61808.399999999994,2924,0.17632190906442702,0.9539648762438446,21.13830369357045,0.4390834473324214
FL,A,33050,62092.93,2924,0.30481450143270195,0.9837235645391047,21.2356121751026,0.41417578659370724
FL,A,33050,60498.520000000004,2924,0.6464175614528358,0.3606349260080606,20.690328317373464,0.4197435020519836
FL,A,33050,66046.37,2924,0.5137798932846636,0.9731252929195762,22.58767783857729,0.45123803009575925
FL,A,33050,61930.91,2924,0.5388852984178811,0.30220216466113925,21.180201778385776,0.41785567715458277
FL,A,33050,69458.76000000001,2924,0.060439209220930934,0.6546233633998781,23.754705882352944,0.45785225718194256
FL,A,33050,69971.89,2924,0.6792936436831951,0.672131669241935,23.930194938440494,0.4442749658002736
FL,A,33050,64304.56,2924,0.7923355321399868,0.037752887699753046,21.991983584131326,0.47750341997264023
FL,A,33050,64592.79,2924,0.78770747827365994,0.6951083752792329,22.090557455540356,0.3863543091655267
FL,A,33050,64956.229999999996,2924,0.7516247068997473,0.047612394439056516,22.21485294117647,0.5023392612859098
FL,A,33050,67810.83,2924,0.9870608863420784,0.9611596302129328,23.191118331053353,0.38466826265389875
FL,A,33050,68803.53,2924,0.09401563066057861,0.3452989000361413,23.53061901504788,0.3871648426812586
FL,A,33050,66014.73,2924,0.7158661063294858,0.6809539487585425,22.576857045143637,0.38441518467852254
FL,A,33050,71492.69,2924,0.3816883275285363,0.2655720345210284,24.45030437756498,0.5440971272229822
FL,A,33108,25432.190000000002,2903,0.5243113606702536,0.9384145643562078,8.760657940062005,0.1342197726489838
FL,A,33108,26340.54,2903,0.8613138145301491,0.9744290006347001,9.073558387874613,0.17203582500861178
FL,A,33108,37369.16,2903,0.7156666854862124,0.6645454063545913,12.872600757836722,0.1714640027557699
FL,A,33108,29369.870000000003,2903,0.7800967164803296,0.8115491850767285,10.117075439200828,0.14893213916637962
FL,A,32875,74315.77,2700,0.5205115829594433,0.7553336750715971,27.52435925925926,0.4216037037037037
FL,A,32875,75334.51000000001,2700,0.36319231893867254,0.45437112683430314,27.901670370370375,0.42791851851851853
FL,A,32875,76707.06,2700,0.93902347376570106,0.378985945135355,28.41002222222222,0.4272925925925926
FL,A,32875,72923.43,2700,0.5126604924444109,0.28648498840630054,27.008677777777777,0.46195555555555556
FL,A,32875,70535.48,2700,0.6489876173436642,0.22941742558032274,26.12425185185185,0.43817407407407405
FL,A,32875,78354.37,2700,0.6335337876807898,0.5075256419368088,29.020137037037035,0.5584185185185185
FL,A,32875,72168.52,2700,0.41586404340341687,0.4973067743703723,26.729081481481483,0.48559629629629636
FL,A,32875,68255.67,2700,0.8039790960028768,0.47496637562289834,25.279877777777777,0.38703333333333334
FL,A,32875,71231.87,2700,0.47242076648399234,0.7131740276236087,26.382174074074072,0.44336666666666663
FL,A,32875,76465.34,2700,0.2845215774141252,0.9930528537370265,28.320496296296295,0.3823259259259259
FL,A,32875,76450.3,2700,0.6213802972342819,0.28994397283531725,28.314925925925927,0.38677407407407405
FL,A,32875,119368.7,2700,0.8611595269758254,0.37037443253211677,44.21062962962963,0.3591444444444445
FL,A,32875,106532.73999999999,2700,0.800588611047715,0.9584648797754198,39.456570370370365,0.3637666666666666
FL,A,32875,96100.73,2700,0.08672853698953986,0.7903861792292446,35.59286296296296,0.374
FL,A,32875,91857.76,2700,0.43076163763180375,0.6657287639100105,34.02139259259259,0.37105185185185185
FL,A,32875,84574.23999999999,2700,0.39779704762622714,0.24190529575571418,31.32379259259259,0.37944074074074075
FL,A,32875,95252.84,2700,0.8651796674821526,0.036591569893062115,35.27882962962963,0.37171111111111116
FL,A,32875,88885.45999999999,2700,0.8001840272918344,0.3599816395435482,32.92054074074074,0.42319629629629635
FL,A,32875,85442.18,2700,0.6858665579929948,0.1858597695827484,31.64525185185185,0.3882185185185185
FL,A,32875,87217.45,2700,0.8853963236324489,0.9374067217577249,32.30275925925926,0.3816851851851852
FL,A,32875,85461.86,2700,0.9108004055451602,0.562338049756363,31.65254074074074,0.42952222222222225
FL,A,32875,86290.79000000001,2700,0.3211576777976006,0.712006539804861,31.959551851851856,0.37928148148148144
FL,A,32875,87081.97,2700,0.1748894457705319,0.9445517575368285,32.252581481481485,0.4153407407407408
FL,A,32875,90439.29000000001,2700,0.9983736616559327,0.18224093527533114,33.49603333333334,0.45530370370370365
FL,A,32875,86030.66,2700,0.589084918377921,0.2388104614801705,31.86320740740741,0.4438518518518519
FL,A,32875,86330.41,2700,0.2687727815937251,0.7710406030528247,31.97422592592593,0.42657407407407405
FL,A,32875,86545.64000000001,2700,0.09417351824231446,0.5087925489060581,32.05394074074074,0.06585925925925926
FL,A,32875,88874.07,2700,0.7437715111300349,0.5953050702810287,32.91632222222223,0.41311851851851855
FL,A,32875,87268.41,2700,0.9623872926458716,0.5772081145551056,32.32163333333334,0.2874703703703704
FL,A,32875,92015.77,2700,0.9985669807065278,0.6775187025777996,34.07991481481481,0.24185555555555555
FL,A,32875,92128.66,2700,0.7699236108455807,0.6510610738769174,34.12172592592593,0.422462962962963
FL,A,32875,92359.05,2700,0.33985524135641754,0.1579346749931574,34.207055555555556,0.4579148148148148
FL,A,32875,88725.67000000001,2700,0.1010537943802774,0.9999516503885388,32.86135925925927,0.34469259259259255
FL,A,32875,86461.94,2700,0.8947483084630221,0.8285765363834798,32.022940740740744,0.39649999999999996
FL,A,32875,88534.75,2700,0.08385223615914583,0.2584818038158119,32.79064814814815,0.41176666666666667
FL,A,32875,88246.9,2700,0.5863536694087088,0.24458538461476564,32.68403703703704,0.4776851851851852
FL,A,32875,91237.75,2700,0.19434781977906823,0.2627061647363007,33.79175925925926,0.42455925925925925
FL,A,32875,89629.73999999999,2700,0.729251294163987,0.9740598278585821,33.1962,0.2230037037037037
FL,A,32875,116753.95000000001,2700,0.4636871723923832,0.5993795732501894,43.24220370370371,0.09914074074074074
FL,A,32875,87535.44,2700,0.1766238126438111,0.554152925265953,32.42053333333333,0.19442962962962965
FL,A,32875,92379.15,2700,0.9415890478994697,0.1150255911052227,34.2145,0.4216814814814815
FL,A,32875,84252.55,2700,0.2471886328421533,0.5549405715428293,31.20464814814815,0.3307629629629629
FL,A,32875,86315.76,2700,0.5692853250075132,0.7256069795694202,31.968799999999998,0.21463703703703704
FL,A,32875,87675.70999999999,2700,0.40902535035274923,0.8698387960903347,32.472485185185185,0.23082222222222223
FL,A,32875,83558.55,2700,0.9817279307171702,0.0562068703584373,30.94761111111111,0.5017925925925926
FL,A,32875,89126.66,2700,0.8107777058612555,0.7791886383201927,33.00987407407408,0.5291777777777777
FL,A,32875,85930.06,2700,0.5726285402197391,0.4909826242364943,31.825948148148147,0.3499185185185185
FL,A,32875,113066.37,2700,0.9649066394194961,0.008486686740070581,41.87643333333333,0.5072148148148148
FL,A,32875,63724.11,2700,0.8663659656886011,0.1462488449178636,23.601522222222222,0.4275703703703704
FL,A,32875,82957.31,2700,0.6645257060881704,0.5316744784358889,30.724929629629628,0.4790370370370371
FL,A,32875,82592.09,2700,0.6402219294104725,0.7390957560855895,30.58966296296296,0.37708148148148146
FL,A,32875,102170.29000000001,2700,0.5093330319505185,0.7697775638662279,37.840848148148154,0.7423703703703705
FL,A,32875,78232.02,2700,0.4937154862564057,0.8886139423120767,28.974822222222222,0.33927037037037033
FL,A,32875,84585.73999999999,2700,0.28183478070423007,0.7513086679391563,31.32805185185185,0.27047777777777776
FL,A,32875,81920.79999999999,2700,0.22470085439272225,0.7329934781882912,30.341037037037033,0.2627703703703704
FL,A,32875,84557.01000000001,2700,0.7321954730432481,0.4539481191895902,31.317411111111113,0.40069629629629633
FL,A,32875,82124.97,2700,0.3957407991401851,0.4345675620716065,30.416655555555558,0.15163703703703704
FL,A,32875,88312.01000000001,2700,0.5659758241381496,0.9227462525013834,32.70815185185185,0.33295555555555556
FL,A,32875,86954.73999999999,2700,0.037989988923072815,0.3193479392211884,32.20545925925926,0.5668777777777777
FL,A,32875,83680.77,2700,0.09557567466981709,0.820089370245114,30.992877777777778,0.45921111111111107
FL,A,32875,87941.03,2700,0.44993978878483176,0.5350032853893936,32.57075185185185,0.5879666666666667
FL,A,32875,83745.81,2700,0.6692428817041218,0.4814947987906635,31.016966666666665,0.6031444444444445
FL,A,32875,85839.07,2700,0.5554386954754591,0.02052667853422463,31.79224814814815,0.6455666666666666
FL,A,32875,85845.78,2700,0.5733221850823611,0.41125367651693523,31.794733333333333,0.5235111111111111
FL,A,32875,83537.09,2700,0.40924601233564317,0.6468796182889491,30.939662962962963,0.5975296296296296
FL,A,32875,92706.03,2700,0.8970488465856761,0.4091475831810385,34.335566666666665,0.6750222222222222
FL,A,32875,86131.56,2700,0.05413349182344973,0.6547638105694205,31.900577777777777,0.6257999999999999
FL,A,32875,87623.05,2700,0.7301434979308397,0.8900969543028623,32.45298148148148,0.6627222222222222
FL,A,32875,83292.70000000001,2700,0.0856904461979866,0.9686494846828282,30.849148148148153,0.6345148148148149
FL,A,32875,87878.54000000001,2700,0.23963049054145813,0.5108852321282029,32.54760740740741,0.6740518518518519
FL,A,32875,88502.85,2700,0.2584943219553679,0.6602612396236509,32.77883333333334,0.5142555555555556
FL,A,32875,88182.35,2700,0.709629830205813,0.03354811039753258,32.66012962962963,0.6736555555555556
FL,A,32875,85471.06,2700,0.512140799080953,0.9236599584110081,31.65594814814815,0.7269962962962964
FL,A,32875,90878.64,2700,0.7968937035184354,0.015759268077090383,33.65875555555556,0.699374074074074
FL,A,24965,25902.07,2818,0.15943804057314992,0.7714938272256404,9.19165010645848,0.23221078779276083
FL,A,24965,25053.949999999997,2818,0.08664836548268795,0.5059358964208513,8.89068488289567,0.2046380411639461
FL,A,24965,23158.120000000003,2818,0.1554988648276776,0.5555072203278542,8.21792760823279,0.20185947480482613
FL,A,24965,24097.04,2818,0.8974866224452853,0.9794175066053867,8.55111426543648,0.2115862313697658
FL,A,24965,23420.3,2818,0.5950824606698006,0.032624834682792425,8.31096522356281,0.21136621717530163
FL,A,24965,26595.99,2818,0.01565165724605322,0.3535059366840869,9.437895670688432,0.20331795599716113
FL,A,24965,24441.65,2818,0.8620838157366961,0.9671385032124817,8.673403122782116,0.23134137686302342
FL,A,24965,24589.18,2818,0.520982896676287,0.2817228448111564,8.725755855216466,0.20699077359829668
FL,A,24965,23279.77,2818,0.5531304208561778,0.03545756544917822,8.261096522356281,0.23614265436479775
FL,A,24965,25152.78,2818,0.054822534788399935,0.030394991394132376,8.925755855216465,0.25532292405961676
FL,A,24965,25014.38,2818,0.679823902901262,0.2089085269253701,8.876643009226402,0.17695883605393894
FL,A,24965,61471.55,2818,0.6000920422375202,0.7568640224635601,21.813892831795602,0.27276082327892126
FL,A,24965,44035.55,2818,0.5131919623818249,0.02723783510737121,15.626525904897091,0.2335166784953868
FL,A,24965,35375.96,2818,0.6318984581157565,0.6825802323874086,12.553569907735982,0.2744499645138396
FL,A,24965,32157.01,2818,0.2482325849123299,0.5273537230677903,11.411288147622427,0.22612136266855928
FL,A,24965,29083.61,2818,0.5710306249093264,0.25501359766349196,10.320656493967354,0.2254471256210078
FL,A,24965,32259.08,2818,0.45833287644200027,0.4332894906401634,11.4475088715401,0.2242654364797729
FL,A,24965,32228.72,2818,0.7802099236287177,0.0379128132481128,11.436735273243436,0.1982611781405252
FL,A,24965,34301.76,2818,0.21422992669977248,0.6056583456229419,12.17237757274663,0.1671859474804826
FL,A,24965,33834.55,2818,0.7266036462970078,0.09961226559244096,12.006582682753727,0.23233144073811215
FL,A,24965,34137.41,2818,0.8626976988743991,0.7610825716983527,12.11405606813343,0.2255429382540809
FL,A,24965,41443.509999999995,2818,0.6838566809892654,0.22113148286007345,14.706710432931155,0.2260113555713272
FL,A,24965,34378.92,2818,0.7503855188842863,0.10798759735189378,12.199758694109297,0.23058552164655782
FL,A,24965,34661.71,2818,0.3780915942043066,0.1262375630903989,12.300110007097231,0.22779630943931864
FL,A,24965,38153.7,2818,0.3778242482803762,0.8767474079504609,13.53928317955997,0.23207239176721078
FL,A,24965,40719.34,2818,0.5205009670462459,0.7302977053914219,14.449730305180978,0.2272178850248403
FL,A,24965,45473.08,2818,0.9360805677715689,0.16113322088494897,16.136650106458482,0.19689496096522358
FL,A,24965,46072.979999999996,2818,0.4615681376308203,0.9024088159203529,16.34953158268275,0.15817955997161107
FL,A,24965,44374.66,2818,0.026964559219777584,0.9340093510691077,15.746863023420866,0.16974804826117815
