State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,A,40725,2958,22.5,0.47987829614604466
FL,A,40725,2958,22.6,0.40424273157538876
FL,A,40725,2958,22.36,0.5117545638945233
FL,A,40725,2958,25.06,0.41035158891142665
FL,A,40725,2958,21.83,0.24378296146044626
FL,A,40725,2958,22.17,0.4177856659905341
FL,A,40725,2958,22.46,0.4718086544962813
FL,A,40725,2958,22.79,0.3846044624746451
FL,A,40725,2958,22.61,0.35184246112238
FL,A,40725,2958,22.11,0.45779918864097363
FL,A,40725,2958,22.38,0.4667241379310345
FL,A,40725,2958,22.26,0.38016903313049355
FL,A,34024,2504,11.49,0.3061301916932907
FL,A,34024,2504,11.77,0.2954472843450479
FL,A,34024,2504,10.66,0.2727196485623003
FL,A,34024,2504,11.35,0.2720846645367412
FL,A,34024,2504,11.25,0.27120207667731633
FL,A,34024,2504,12.25,0.3052076677316294
FL,A,34024,2504,11.03,0.2995407348242811
FL,A,34024,2504,11.29,0.2543490415335463
FL,A,34024,2504,11.75,0.266194089456869
FL,A,34024,2504,11.7,0.2571964856230032
FL,A,34024,2504,12.05,0.11535543130990417
FL,A,34024,2504,22.92,0.27303115015974444
FL,A,34024,2504,20.51,0.23367012779552715
FL,A,34024,2504,16.28,0.2364217252396166
FL,A,34024,2504,17.55,0.26855431309904154
FL,A,34024,2504,15.16,0.2562140575079872
FL,A,34024,2504,14.86,0.2682068690095847
FL,A,34024,2504,14.51,0.27281948881789136
FL,A,34024,2504,15.07,0.27889376996805115
FL,A,34024,2504,12.92,0.28860623003194885
FL,A,34024,2504,12.66,0.2759384984025559
FL,A,34024,2504,13.91,0.282655750798722
FL,A,34024,2504,13.59,0.2795487220447284
FL,A,34024,2504,12.31,0.2811661341853035
FL,A,34024,2504,11.68,0.23810702875399362
FL,A,34024,2504,12.98,0.2706709265175719
FL,A,34024,2504,13.17,0.26506789137380193
FL,A,34024,2504,14.1,0.2699520766773163
FL,A,34024,2504,13.18,0.2577915335463259
FL,A,34024,2504,13.76,0.2104552715654952
FL,A,34024,2504,13.51,0.20722843450479234
FL,A,34024,2504,13.6,0.3090575079872204
FL,A,34024,2504,13.93,0.26767571884984026
FL,A,34024,2504,11.9,0.2850319488817891
FL,A,34024,2504,12.44,0.283917731629393
FL,A,34024,2504,12.29,0.2663977635782747
FL,A,34024,2504,13.8,0.26049121405750797
FL,A,34024,2504,12.21,0.2551916932907348
FL,A,34024,2504,11.67,0.2517132587859425
FL,A,34024,2504,11.48,0.25488817891373805
FL,A,34024,2504,13,0.2623722044728435
FL,A,34024,2504,12.06,0.25417332268370607
FL,A,34024,2504,11.68,0.25599041533546324
FL,A,34024,2504,11.79,0.2534105431309904
FL,A,34024,2504,11.51,0.2619688498402556
FL,A,34024,2504,13.02,0.26402156549520767
FL,A,34024,2504,13.87,0.2641373801916933
FL,A,34024,2504,18.83,0.2741573482428115
FL,A,34024,2504,9.33,0.25172124600638973
FL,A,34024,2504,12.78,0.2698282747603834
FL,A,34024,2504,12.14,0.2567132587859425
FL,A,34024,2504,16.7,0.27009185303514377
FL,A,34024,2504,13.86,0.24648162939297127
FL,A,34024,2504,13.79,0.20382188498402556
FL,A,34024,2504,14.95,0.2605431309904153
FL,A,34024,2504,14.31,0.2568490415335463
FL,A,34024,2504,15.27,0.26414536741214056
FL,A,34024,2504,13.51,0.25005191693290735
FL,A,34024,2504,15.21,0.2594289137380192
FL,A,34024,2504,13.43,0.24226038338658148
FL,A,34024,2504,12.92,0.25205670926517576
FL,A,34024,2504,12.75,0.24047124600638978
FL,A,34024,2504,12.2,0.2587140575079872
FL,A,34024,2504,12.88,0.21952875399361024
FL,A,34024,2504,12.49,0.2494568690095847
FL,A,34024,2504,12.17,0.17295926517571886
FL,A,34024,2504,14.35,0.22773162939297126
FL,A,34024,2504,12.62,0.25174520766773156
FL,A,34024,2504,12.05,0.2527635782747604
FL,A,34024,2504,12.47,0.23224041533546325
FL,A,34024,2504,11.98,0.28519169329073485
FL,A,34024,2504,12.05,0.26684105431309907
FL,A,34024,2504,11.79,0.2540974440894569
FL,A,34024,2504,11.69,0.2749201277955272
FL,A,34024,2504,13.03,0.2690055910543131
FL,A,34324,2731,11.99,0.2908787989747345
FL,A,34324,2731,12.61,0.20755767118271695
FL,A,34324,2731,11.85,0.22581105822043204
FL,A,34324,2731,12.53,0.2690296594653973
FL,A,34324,2731,12.32,0.24794580739655803
FL,A,34324,2731,14.21,0.32335042109117534
FL,A,34324,2731,14.71,0.35760527279384846
FL,A,34324,2731,13.77,0.2776455510801904
FL,A,34324,2731,13.24,0.28232149395825706
FL,A,34324,2731,14.02,0.25288905162943975
FL,A,34324,2731,14.11,0.22689857195166607
FL,A,34324,2731,23.89,0.2372244599047968
FL,A,34324,2731,24.34,0.19335774441596482
FL,A,34324,2731,17.46,0.1601867447821311
FL,A,34324,2731,19.89,0.2548956426217503
FL,A,34324,2731,16.42,0.2535371658733065
FL,A,34324,2731,16.38,0.2874588062980593
FL,A,34324,2731,16.92,0.2833540827535701
FL,A,34324,2731,16.77,0.30861222995239834
FL,A,34324,2731,14.44,0.33917612596118635
FL,A,34324,2731,15.27,0.30451849139509335
FL,A,34324,2731,15.37,0.28846210179421455
FL,A,34324,2731,15.66,0.30910655437568657
FL,A,34324,2731,15.34,0.25549615525448555
FL,A,34324,2731,14.96,0.22402050530941045
FL,A,34324,2731,14.95,0.2579970706700842
FL,A,34324,2731,15.74,0.2967960454046137
FL,A,34324,2731,15.8,0.2813072134749176
FL,A,34324,2731,16.13,0.29459904796777736
FL,A,34324,2731,15.6,0.29481874771146105
FL,A,34324,2731,16.27,0.25337239106554377
FL,A,34324,2731,15.82,0.33199560600512634
FL,A,34324,2731,16.43,0.33377151226656904
FL,A,34324,2731,15.23,0.27218967411204686
FL,A,34324,2731,14.34,0.3064738191138777
FL,A,34324,2731,14.49,0.32662760893445625
FL,A,34324,2731,15.29,0.2293262541193702
FL,A,34324,2731,15.07,0.28839253020871475
FL,A,34324,2731,14.98,0.26030391797876234
FL,A,34324,2731,14.74,0.25094104723544486
FL,A,34324,2731,15.25,0.27491761259611863
FL,A,34324,2731,14.58,0.2798205785426584
FL,A,34324,2731,15.11,0.22285609666788722
FL,A,34324,2731,14.42,0.2895825704870011
FL,A,34324,2731,14.88,0.28484804101061884
FL,A,34324,2731,15.12,0.2841450018308312
FL,A,34324,2731,15.6,0.2969388502380081
FL,A,34324,2731,22.69,0.358348590259978
FL,A,34324,2731,11.17,0.4097326986451849
FL,A,34324,2731,15.54,0.30677773709264006
FL,A,34324,2731,15.22,0.32798608568290005
FL,A,34324,2731,20.82,0.35911387770047604
FL,A,34324,2731,14.56,0.3009007689491029
FL,A,34324,2731,16.64,0.32262175027462464
FL,A,34324,2731,17.04,0.33682533870377146
FL,A,34324,2731,16.69,0.2915159282314171
FL,A,34324,2731,17.35,0.25742585133650675
FL,A,34324,2731,16.78,0.2797253753203955
FL,A,34324,2731,18.82,0.30695349688758694
FL,A,34324,2731,15.51,0.30113877700476016
FL,A,34324,2731,15.73,0.28289271329183446
FL,A,34324,2731,15.84,0.298147198828268
FL,A,34324,2731,16.58,0.2603149029659465
FL,A,34324,2731,15.85,0.31711461003295494
FL,A,34324,2731,16.46,0.2798095935554742
FL,A,34324,2731,15.72,0.32989015012815814
FL,A,34324,2731,18.82,0.3211168070303918
FL,A,34324,2731,15.61,0.28718418161845477
FL,A,34324,2731,16.28,0.28750274624679606
FL,A,34324,2731,15.91,0.23889783961918715
FL,A,34324,2731,15.07,0.35119370194068106
FL,A,34324,2731,15.35,0.29891980959355546
FL,A,34324,2731,14.96,0.3545697546686195
FL,A,34324,2731,15.38,0.3053130721347492
FL,A,34324,2731,16.21,0.3583998535335042
FL,A,34066,2628,11.97,0.16312785388127857
FL,A,34066,2628,11.95,0.18693683409436834
FL,A,34066,2628,11.01,0.16853120243531203
FL,A,34066,2628,11.15,0.19822298325722987
FL,A,34066,2628,11.37,0.2029794520547945
FL,A,34066,2628,13.36,0.12855022831050228
FL,A,34066,2628,11.63,0.1557648401826484
FL,A,34066,2628,11.42,0.22825342465753426
FL,A,34066,2628,11.57,0.25062024353120244
FL,A,34066,2628,11.86,0.21299086757990868
FL,A,34066,2628,12.71,0.24326103500761034
FL,A,34066,2628,24.98,0.2213318112633181
FL,A,34066,2628,20.44,0.2688508371385084
FL,A,34066,2628,16.47,0.24565068493150682
FL,A,34066,2628,18.87,0.24327245053272453
FL,A,34066,2628,15.69,0.24789193302891935
FL,A,34066,2628,16.1,0.24405251141552511
FL,A,34066,2628,15.1,0.22301369863013695
FL,A,34066,2628,14.93,0.21627473363774735
FL,A,34066,2628,13.83,0.1810502283105023
FL,A,34066,2628,13.09,0.24703957382039574
FL,A,34066,2628,13.87,0.22203576864535768
FL,A,34066,2628,13,0.18476407914764076
FL,A,34066,2628,12.15,0.15356925418569256
FL,A,34066,2628,12.47,0.20455098934550991
FL,A,34066,2628,12.98,0.13161339421613394
FL,A,34066,2628,13.63,0.18454718417047183
FL,A,34066,2628,14.55,0.15337138508371384
FL,A,34066,2628,13.87,0.18521689497716895
FL,A,34066,2628,13.89,0.1511111111111111
FL,A,34066,2628,14.1,0.13015601217656012
FL,A,34066,2628,13.19,0.10301750380517505
FL,A,34066,2628,13.52,0.2479490106544901
FL,A,34066,2628,12.62,0.046640030441400304
FL,A,34066,2628,13.12,0.13217275494672756
FL,A,34066,2628,12.65,0.10635464231354642
FL,A,34066,2628,13.77,0.10415905631659057
FL,A,34066,2628,12.52,0.1283523592085236
FL,A,34066,2628,12.43,0.1601103500761035
FL,A,34066,2628,11.77,0.12916286149162862
FL,A,34066,2628,12.64,0.10569634703196347
FL,A,34066,2628,12.47,0.11465753424657533
FL,A,34066,2628,13.47,0.19423896499238966
FL,A,34066,2628,13.04,0.28826103500761036
FL,A,34066,2628,12.83,0.20717275494672757
FL,A,34066,2628,14.41,0.2716057838660578
FL,A,34066,2628,14.82,0.15296803652968036
FL,A,34066,2628,21.46,0.3317998477929984
FL,A,34066,2628,10.32,0.15429604261796043
FL,A,34066,2628,14.98,0.13204337899543378
FL,A,34066,2628,13.64,0.316103500761035
FL,A,34066,2628,15.25,0.103896499238965
FL,A,34066,2628,15.93,0.10292998477929985
FL,A,34066,2628,16.73,0.1553234398782344
FL,A,34066,2628,16.02,0.21533485540334854
FL,A,34066,2628,17.26,0.23919330289193302
FL,A,34066,2628,16.2,0.08155251141552511
FL,A,34066,2628,17.08,0.15119482496194825
FL,A,34066,2628,14.64,0.15952435312024354
FL,A,34066,2628,16.08,0.15237823439878237
FL,A,34066,2628,14.53,0.3348972602739726
FL,A,34066,2628,14.56,0.2499124809741248
FL,A,34066,2628,15.28,0.2717884322678843
FL,A,34066,2628,15.58,0.18874809741248097
FL,A,34066,2628,14.81,0.2695547945205479
FL,A,34066,2628,16.87,0.20689497716894978
FL,A,34066,2628,13.79,0.23013698630136983
FL,A,34066,2628,14.03,0.1307229832572298
FL,A,34066,2628,13.76,0.19265601217656012
FL,A,34066,2628,13.69,0.14492770167427702
FL,A,34066,2628,14.11,0.17533485540334856
FL,A,34066,2628,13.65,0.2212404870624049
FL,A,34066,2628,13.51,0.2036491628614916
FL,A,34066,2628,14.66,0.12081050228310503
FL,A,33130,2861,22.02,0.31998252359314927
FL,A,33130,2861,23.03,0.33573925200978677
FL,A,33130,2861,21.3,0.32012932541069555
FL,A,33130,2861,22.04,0.5568752184550856
FL,A,33130,2861,22.24,0.3174065012233485
FL,A,33130,2861,24.27,0.3744459979028312
FL,A,33130,2861,20.53,0.5898322264942328
FL,A,33130,2861,20.58,0.21624606780845856
FL,A,33130,2861,21.07,0.3383537224746592
FL,A,33130,2861,23.28,0.3667808458580916
FL,A,33130,2861,22.65,0.17999650471862985
FL,A,33130,2861,36.28,0.25106955609926596
FL,A,33130,2861,31.52,0.2704019573575673
FL,A,33130,2861,25.82,0.20107654666200628
FL,A,33130,2861,27.59,0.25578119538622857
FL,A,33130,2861,24.34,0.31502970989164625
FL,A,33130,2861,25.27,0.1530583711988815
FL,A,33130,2861,25.15,0.2694757077944775
FL,A,33130,2861,25.08,0.1563089828731213
FL,A,33130,2861,22.95,0.15753582663404403
FL,A,33130,2861,22.13,0.14316672492135618
FL,A,33130,2861,24.54,0.24122684376092274
FL,A,33130,2861,23.02,0.2618769660957707
FL,A,33130,2861,24.47,0.3478329255505068
FL,A,33130,2861,22.02,0.15214610276127227
FL,A,33130,2861,22.77,0.15415588954910872
FL,A,33130,2861,24.9,0.13541768612373295
FL,A,33130,2861,25.96,0.1835092624956309
FL,A,33130,2861,24.44,0.10121286263544214
FL,A,33130,2861,24.03,0.29139112198531986
FL,A,33130,2861,24.82,0.3112233484795526
FL,A,33130,2861,25.03,0.369860188745194
FL,A,33130,2861,24.11,0.394138413142258
FL,A,33130,2861,24.3,0.41362111149947567
FL,A,33130,2861,23.4,0.4208388675288361
FL,A,33130,2861,23.6,0.4383327507864383
FL,A,33130,2861,25.02,0.48645228940929747
FL,A,33130,2861,23.48,0.41245718280321575
FL,A,33130,2861,23.19,0.441814051031108
FL,A,33130,2861,22.35,0.4309646976581614
FL,A,33130,2861,23.95,0.4177735057672143
FL,A,33130,2861,23.36,0.3912897588255855
FL,A,33130,2861,23.25,0.4468996854246767
FL,A,33130,2861,22.39,0.4483572177560294
FL,A,33130,2861,22.64,0.4632436211114995
FL,A,33130,2861,24.67,0.3922824187347082
FL,A,33130,2861,23.74,0.4625375742747291
FL,A,33130,2861,32.72,0.5364033554701154
FL,A,33130,2861,17.75,0.47474309681929394
FL,A,33130,2861,24.14,0.4909087731562391
FL,A,33130,2861,23.04,0.512443201677735
FL,A,33130,2861,29.71,0.5724362111149948
FL,A,33130,2861,20.82,0.33768612373296053
FL,A,33130,2861,24.51,0.48903530234183856
FL,A,33130,2861,24.08,0.2791576371897938
FL,A,33130,2861,24.05,0.43721076546662
FL,A,33130,2861,24.74,0.4592974484445998
FL,A,33130,2861,23.97,0.3683886752883607
FL,A,33130,2861,26.67,0.43182104159384826
FL,A,33130,2861,22.75,0.3439496679482698
FL,A,33130,2861,23.32,0.3820202726319469
FL,A,33130,2861,22.36,0.22501572876616566
FL,A,33130,2861,23.53,0.40985319818245364
FL,A,33130,2861,22.48,0.430185249912618
FL,A,33130,2861,23.55,0.4778573925200979
FL,A,33130,2861,23.26,0.4312513107305138
FL,A,33130,2861,26.93,0.46260747990213213
FL,A,33130,2861,22.32,0.42721426074799024
FL,A,33130,2861,22.33,0.3432890597693114
FL,A,33130,2861,22.66,0.39321915414190844
FL,A,33130,2861,22.95,0.4130129325410695
FL,A,33130,2861,23.14,0.4886158685774205
FL,A,33130,2861,22.95,0.44865082139112195
FL,A,33130,2861,23.31,0.372488640335547
FL,A,33130,2861,25.29,0.47583012932541074
FL,A,33055,2723,16.61,0.37822254865956667
FL,A,33055,2723,17.2,0.3237495409474844
FL,A,33055,2723,16.37,0.34796180683070144
FL,A,33055,2723,16.79,0.33931692985677564
FL,A,33055,2723,16.56,0.3651854572163055
FL,A,33055,2723,19.22,0.3213955196474477
FL,A,33055,2723,16.84,0.39001468968049946
FL,A,33055,2723,16.66,0.30352919573999265
FL,A,33055,2723,15.89,0.325306647080426
FL,A,33055,2723,18.02,0.3188762394417921
FL,A,33055,2723,18.03,0.2978846860080793
FL,A,33055,2723,28.99,0.3137275064267352
FL,A,33055,2723,27.29,0.16219243481454276
FL,A,33055,2723,20.04,0.21435549026808665
FL,A,33055,2723,22.03,0.2846309217774513
FL,A,33055,2723,18.98,0.31480352552331986
FL,A,33055,2723,19.06,0.2556738890929122
FL,A,33055,2723,19.75,0.43060594932060225
FL,A,33055,2723,18.66,0.42741094381197203
FL,A,33055,2723,17.06,0.41062431142122663
FL,A,33055,2723,18.29,0.3729048843187661
FL,A,33055,2723,18.99,0.41257069408740354
FL,A,33055,2723,17.8,0.37943444730077125
FL,A,33055,2723,17.05,0.3822695556371649
FL,A,33055,2723,16.86,0.3906536907822255
FL,A,33055,2723,17.68,0.37335659199412413
FL,A,33055,2723,19.06,0.4004149834741094
FL,A,33055,2723,20.13,0.3238082996694822
FL,A,33055,2723,18.46,0.3221704002937936
FL,A,33055,2723,19.18,0.3560778553066471
FL,A,33055,2723,18.99,0.355438854204921
FL,A,33055,2723,18.62,0.3289460154241645
FL,A,33055,2723,18.61,0.380506793977231
FL,A,33055,2723,17.76,0.3196070510466397
FL,A,33055,2723,17.91,0.29485493940506796
FL,A,33055,2723,17.36,0.3373521850899743
FL,A,33055,2723,18.49,0.35887623944179214
FL,A,33055,2723,18.41,0.3069372016158649
FL,A,33055,2723,17.25,0.36732647814910024
FL,A,33055,2723,16.97,0.3519684171869262
FL,A,33055,2723,18.4,0.3445684906353287
FL,A,33055,2723,17.52,0.37814910025706944
FL,A,33055,2723,17.99,0.36377892030848324
FL,A,33055,2723,18.11,0.3713734851266985
FL,A,33055,2723,17.61,0.2674293059125964
FL,A,33055,2723,19.51,0.36425266250459054
FL,A,33055,2723,19.1,0.34679030481087036
FL,A,33055,2723,25.82,0.22309952258538376
FL,A,33055,2723,13.61,0.2814542783694455
FL,A,33055,2723,18.78,0.3293573264781491
FL,A,33055,2723,17.94,0.39452809401395517
FL,A,33055,2723,23.07,0.3540139551964745
FL,A,33055,2723,17.46,0.3545538009548292
FL,A,33055,2723,19.91,0.34141020932794713
FL,A,33055,2723,19.15,0.39027175908923983
FL,A,33055,2723,18.82,0.3426735218508998
FL,A,33055,2723,20.03,0.38256702166727874
FL,A,33055,2723,18.85,0.360852001468968
FL,A,33055,2723,20.45,0.3365442526625046
FL,A,33055,2723,18.3,0.3665736320235035
FL,A,33055,2723,19.15,0.31125964010282775
FL,A,33055,2723,18.1,0.3271171502019831
FL,A,33055,2723,17.8,0.35595299302240174
FL,A,33055,2723,18.45,0.35565919941241275
FL,A,33055,2723,18.73,0.29798016893132573
FL,A,33055,2723,18.21,0.36893499816378994
FL,A,33055,2723,20.23,0.4295776716856408
FL,A,33055,2723,17.32,0.24761292691883952
FL,A,33055,2723,17.19,0.3164193903782593
FL,A,33055,2723,17.8,0.3053139919206757
FL,A,33055,2723,17.13,0.35052882849798017
FL,A,33055,2723,17,0.37481454278369447
FL,A,33055,2723,17.22,0.3759236136614029
FL,A,33055,2723,17.25,0.3666654425266251
FL,A,33055,2723,18.25,0.3901468968049944
FL,A,37145,2566,12.76,0.4105533904910366
FL,A,37145,2566,13.03,0.38257209664848013
FL,A,37145,2566,12.3,0.3554442712392829
FL,A,37145,2566,12.48,0.3861028838659392
FL,A,37145,2566,13.16,0.38961418550272797
FL,A,37145,2566,13.91,0.37616913484021824
FL,A,37145,2566,11.83,0.37256040530007795
FL,A,37145,2566,12.1,0.37931800467653937
FL,A,37145,2566,12.2,0.36268121590023383
FL,A,37145,2566,13.63,0.39170303975058457
FL,A,37145,2566,13.32,0.3801325019485581
FL,A,37145,2566,25.03,0.36819173811379585
FL,A,37145,2566,22.16,0.37431800467653936
FL,A,37145,2566,16.6,0.3750506625097428
FL,A,37145,2566,18.92,0.37338269680436476
FL,A,37145,2566,15.3,0.34270849571317225
FL,A,37145,2566,15.52,0.35815666406858926
FL,A,37145,2566,15.28,0.35965315666406855
FL,A,37145,2566,15.11,0.3428098207326578
FL,A,37145,2566,12.85,0.385701480904131
FL,A,37145,2566,13.2,0.3281644583008574
FL,A,37145,2566,13.86,0.350958690568979
FL,A,37145,2566,13.16,0.3871628994544037
FL,A,37145,2566,13.23,0.36858924395946996
FL,A,37145,2566,12.54,0.36070927513639905
FL,A,37145,2566,12.74,0.34988308651597816
FL,A,37145,2566,13.99,0.36907638347622757
FL,A,37145,2566,14.39,0.3708456742010912
FL,A,37145,2566,12.78,0.34779033515198754
FL,A,37145,2566,13.41,0.33950896336710834
FL,A,37145,2566,13.72,0.32351519875292284
FL,A,37145,2566,13.19,0.3169173811379579
FL,A,37145,2566,13.85,0.35725253312548716
FL,A,37145,2566,13.27,0.3254169914263445
FL,A,37145,2566,12.27,0.43749805144193293
FL,A,37145,2566,13.22,0.37883476227591584
FL,A,37145,2566,13.8,0.40101714731098986
FL,A,37145,2566,12.6,0.16989867498051445
FL,A,37145,2566,11.94,0.2767770849571317
FL,A,37145,2566,12.06,0.19682385035074043
FL,A,37145,2566,12.99,0.16568199532346065
FL,A,37145,2566,12.01,0.233332034294622
FL,A,37145,2566,12.55,0.29797739672642243
FL,A,37145,2566,11.95,0.22455962587685113
FL,A,37145,2566,12.32,0.3444310210444271
FL,A,37145,2566,14,0.2477981293842556
FL,A,37145,2566,13.98,0.21980904130943102
FL,A,37145,2566,18.19,0.25945440374123147
FL,A,37145,2566,9.39,0.19014419329696022
FL,A,37145,2566,13.4,0.2866212003117693
FL,A,37145,2566,12.94,0.26959469992205765
FL,A,37145,2566,17.44,0.2829929851909587
FL,A,37145,2566,12.39,0.27750584567420106
FL,A,37145,2566,14.39,0.312501948558067
FL,A,37145,2566,14.43,0.2629111457521434
FL,A,37145,2566,12.81,0.2648908807482463
FL,A,37145,2566,14.03,0.30769680436477004
FL,A,37145,2566,13.26,0.2776734216679657
FL,A,37145,2566,14.68,0.3039282930631333
FL,A,37145,2566,12.78,0.29423616523772406
FL,A,37145,2566,13.38,0.2961184723304754
FL,A,37145,2566,12.81,0.29012860483242403
FL,A,37145,2566,13.57,0.3192478565861263
FL,A,37145,2566,12.48,0.2911028838659392
FL,A,37145,2566,13.16,0.29706936866718625
FL,A,37145,2566,12.51,0.3209002338269681
FL,A,37145,2566,14.97,0.33190958690568984
FL,A,37145,2566,12.14,0.268780202650039
FL,A,37145,2566,11.87,0.2553975058456742
FL,A,37145,2566,12.27,0.2647934528448948
FL,A,37145,2566,12.33,0.24995713172252532
FL,A,37145,2566,12.47,0.23781761496492596
FL,A,37145,2566,12.19,0.2870303975058457
FL,A,37145,2566,11.48,0.2180826188620421
FL,A,37145,2566,12.03,0.27249805144193295
FL,A,32334,2783,14.56,0.24320876751706788
FL,A,32334,2783,14.38,0.13851598993891484
FL,A,32334,2783,14.22,0.2504671218109953
FL,A,32334,2783,14.35,0.25668343514193315
FL,A,32334,2783,14.67,0.20286022278117138
FL,A,32334,2783,15.14,0.2097700323392023
FL,A,32334,2783,13.88,0.24718289615522815
FL,A,32334,2783,14.03,0.1874811354653252
FL,A,32334,2783,14.12,0.18057132590729427
FL,A,32334,2783,15.06,0.24639956881063602
FL,A,32334,2783,14.74,0.25275961192957236
FL,A,32334,2783,28.06,0.23718648939992815
FL,A,32334,2783,24.13,0.1886920589292131
FL,A,32334,2783,19.74,0.3402587136183974
FL,A,32334,2783,20.4,0.216097736255839
FL,A,32334,2783,18.08,0.2472799137621272
FL,A,32334,2783,18.56,0.20015091627739848
FL,A,32334,2783,18.97,0.21824290334171756
FL,A,32334,2783,17.95,0.15977003233920228
FL,A,32334,2783,15.75,0.06590729428674093
FL,A,32334,2783,15.7,0.20839381961911607
FL,A,32334,2783,16.53,0.16826446280991736
FL,A,32334,2783,16.99,0.19442328422565575
FL,A,32334,2783,15.02,0.25095580309019044
FL,A,32334,2783,15.47,0.22305785123966942
FL,A,32334,2783,15.82,0.13023715415019763
FL,A,32334,2783,16.01,0.17205892921307941
FL,A,32334,2783,16.44,0.12366151634926338
FL,A,32334,2783,15.93,0.05830398850161696
FL,A,32334,2783,17.12,0.13111749910168882
FL,A,32334,2783,16.55,0.18274164570607257
FL,A,32334,2783,15.51,0.1921272008623787
FL,A,32334,2783,16.14,0.15512396694214875
FL,A,32334,2783,15.78,0.10407114624505928
FL,A,32334,2783,15.38,0.19105282069708948
FL,A,32334,2783,14.89,0.16970176068990298
FL,A,32334,2783,16.71,0.19369385555156304
FL,A,32334,2783,16.01,0.20775062881782252
FL,A,32334,2783,15.3,0.20827524254401725
FL,A,32334,2783,14.75,0.21366510959396334
FL,A,32334,2783,15.17,0.22527847646424723
FL,A,32334,2783,15.21,0.15985627021200144
FL,A,32334,2783,15.27,0.18944304707150558
FL,A,32334,2783,14.63,0.18206611570247933
FL,A,32334,2783,14.76,0.19420768954365794
FL,A,32334,2783,15.8,0.2244484369385555
FL,A,32334,2783,16.1,0.1505785123966942
FL,A,32334,2783,20.8,0.27461731943945383
FL,A,32334,2783,12.01,0.26253683075817463
FL,A,32334,2783,15.51,0.2135213798059648
FL,A,32334,2783,15.53,0.146201940352138
FL,A,32334,2783,19.69,0.2680919870643191
FL,A,32334,2783,15.77,0.1864175350341358
FL,A,32334,2783,16.8,0.19312971613366872
FL,A,32334,2783,17.48,0.22555515630614445
FL,A,32334,2783,17.19,0.24417175709665828
FL,A,32334,2783,17.79,0.20556234279554436
FL,A,32334,2783,17.44,0.200898311174991
FL,A,32334,2783,18.69,0.1630686309737693
FL,A,32334,2783,15.65,0.10948975925260511
FL,A,32334,2783,17.33,0.21135824649658644
FL,A,32334,2783,16.26,0.2483291412145167
FL,A,32334,2783,16.48,0.20444484369385557
FL,A,32334,2783,15.92,0.3165684513115343
FL,A,32334,2783,15.9,0.16887172116421129
FL,A,32334,2783,16.02,0.17430470715055696
FL,A,32334,2783,17.69,0.29924182536830757
FL,A,32334,2783,14.47,0.2546712181099533
FL,A,32334,2783,15.42,0.20101688825008984
FL,A,32334,2783,16.1,0.21315846209126843
FL,A,32334,2783,15.96,0.20579231045634208
FL,A,32334,2783,15.03,0.11770391663672299
FL,A,32334,2783,16,0.11429392741645705
FL,A,32334,2783,16.04,0.25835429392741643
FL,A,32334,2783,16.41,0.17091268415379088
FL,A,34200,2630,19.97,0.4533346007604563
FL,A,34200,2630,19.13,0.5042737642585552
FL,A,34200,2630,18.84,0.5266083650190114
FL,A,34200,2630,20.83,0.5855095057034221
FL,A,34200,2630,19.91,0.41080608365019017
FL,A,34200,2630,22.67,0.5308669201520911
FL,A,34200,2630,20.51,0.5732699619771864
FL,A,34200,2630,19.88,0.46458555133079854
FL,A,34200,2630,20.14,0.5898631178707225
FL,A,34200,2630,21.07,0.46298479087452477
FL,A,34200,2630,21.93,0.5115437262357415
FL,A,34200,2630,38.35,0.45609505703422054
FL,A,34200,2630,28.53,0.27730418250950567
FL,A,34200,2630,23.24,0.4189505703422053
FL,A,34200,2630,22.91,0.3055893536121673
FL,A,34200,2630,22.37,0.32134600760456267
FL,A,34200,2630,21.7,0.514235741444867
FL,A,34200,2630,21.9,0.5416653992395437
FL,A,34200,2630,20.65,0.5779809885931558
FL,A,34200,2630,18.96,0.58387072243346
FL,A,34200,2630,18.95,0.4743384030418251
FL,A,34200,2630,20.01,0.5082965779467681
FL,A,34200,2630,18.46,0.36968441064638785
FL,A,34200,2630,17.78,0.3824524714828897
FL,A,34200,2630,17.43,0.43180988593155895
FL,A,34200,2630,17.96,0.4441216730038023
FL,A,34200,2630,19.18,0.476555133079848
FL,A,34200,2630,19.54,0.488083650190114
FL,A,34200,2630,18.34,0.4932509505703422
FL,A,34200,2630,19.14,0.37820152091254755
FL,A,34200,2630,18.77,0.47717490494296577
FL,A,34200,2630,17.28,0.41947528517110266
FL,A,34200,2630,18.18,0.3581749049429658
FL,A,34200,2630,16.94,0.4675437262357414
FL,A,34200,2630,17.04,0.48998859315589355
FL,A,34200,2630,17.19,0.4587300380228137
FL,A,34200,2630,19.41,0.4216958174904943
FL,A,34200,2630,17.12,0.43846387832699624
FL,A,34200,2630,17.07,0.4836577946768061
FL,A,34200,2630,17.39,0.5109049429657795
FL,A,34200,2630,17.67,0.49785551330798483
FL,A,34200,2630,17.35,0.5390646387832699
FL,A,34200,2630,18.74,0.5014942965779468
FL,A,34200,2630,18.87,0.49625475285171106
FL,A,34200,2630,18.96,0.365532319391635
FL,A,34200,2630,20.13,0.416596958174905
FL,A,34200,2630,21.64,0.5935969581749049
